C0455769,still not tired
C0086132,hard days
C0011551,feel like a zombie
C0232461,eating to survive
C1510472,#Junkie
C0004604,back ache
C0424295,wast tired
C0549249,dopey
C2937350,nut came out like water
C0541854,falling asleep
C0027497,nauseous
C1971624,lose my appetite
C0600104,I unnecessarily wipe for 20 minutes until I'm practically bleeding
C0039971,thirsty
C0235169,had me in my feelings
C0476273,can't breathe
C0858899,focus like a wimp
C0455769,got me to the ceiling
C0409497,tennis elbow
C0234458,wicked weird dreams
C0344315,feel like complete and utter crap
C0003467,anxiety
C0018681,mild headache
C0392674,exhausted
C0004096,asthma
C0232431,scold sweat
C0042963,puking
C0043094,30 lbs in 6 weeks
C0004936,Mental illness
C0043094,gain weight
C0030193,pain
C0149931,headaches
C0234238,Achy
C0043096,weight loss
C0151911,random shoulder spasms
C0700031,anxiety
C0553668,Stops your breathing
C0556446,addiction
C0541854,feel like a zombie
C0085633,so dramatic
C0231530,super twitchy
C0392674,exhausted
C0234238,Achy
C2242996,tingling
C0000737,cramps
C0041671,ADD
C1443060,feel like a malnourished toe
C0085633,angry 2 irritable 2 mind swimming 2 feeling numb 2 being completely calm
C0043094,weight gain
C0043012,been this awake
C0855242,low libido
C0917801,thinking it was 8pm
C0233715,blurted out every answer
C0039070,fainting
C0596170,Prednisone munchies
C1443060,pretty terrible side effects
C0087169,sertraline withdrawal
C0016512,ankle hurts
C0042109,urticaria
C0600104,makes you want to do stuff
C0022107,angry
C2830004,groggy
C2939186,had me in my feelings
C0151763,probs with my liver
C0278079,useless without
C0037317,waking me up
C0087169,withdrawal
C0041657,i'm going to pass out
C0043094,lose weight
C0278061,different person
C0087169,withdrawal
C1510472,I'm going to be so pissed if this ends with me getting my adderall prescription taken away...
C0239377,Wrist wrist stop hurting
C0018681,headaches
C0152128,withdrawal
C0043012,still not tired
C0040822,brain zaps
C0043096,weight loss
C0022107,attitude
C1971624,eating to survive
C0853348,bug bites
C0037763,brain fart
C2939186,had me in my feelings
C0036973,shaking
C0027497,makes me a little less nauseous
C0022107,grumpy
C0427086,wiggling
C0040822,tremor
C0235146,false high
C0234428,focusing monster
C0016512,ankle hurts
C0041657,knocked me out
C0012833,dizziness
C0012833,dizziness
C0235146,UP UP UP phase
C0011570,Miss your Prozac dose
C0233514,absolutely uncontrollable
C0393761,up all night
C0497364,break out in hives
C0853348,mosquitoes
C0009676,confused
C0542101,hurts your nostrils
C0700031,panic attacks
C0235169,in my feelings
C0549259,anxiety
C0149931,headache
C0856081,restlessness
C0393760,insomnia
C0740425,couldn't taste anything
C0392674,exhausted
C0596170,eat like the literal beast that you feel
C2830004,I lost my Adderall so I fell asleep super quick
C0011570,depression
C0003467,anxiety
C0043096,weight loss
C0235169,to the ceiling
C0038999,swollen from a bug bite
C0600104,clean the house
C0039971,dry mouth
C0018524,tripping
C0232461,my appetite way up
C2939186,had me in my feelings
C0151474,feel terrible when I drink
C1262141,wrecking my sleep
C0455769,got me to the ceiling
C0392674,sleep deprived
C0853348,chiggers
C0020604,up for 4 days
C1443060,feeling awful
C2830004,asleep
C0034634,mad
C0036974,Weird full body electrical shocks
C0152128,withdrawal symptoms
C0270458,sick
C0015672,tired
C0022107,mean
C0086132,loneliness
C0085633,dramatic
C1263846,ADHD
C0525045,I'm crazy
C0040822,jitters
C0858899,doesn't even make me attentive
C0278061,bonkers
C0086769,panic attacks
