C0424295,unnecessarily wipe for 20 minutes
C0424295,FUCKED UP
C0424295,hyper
C0085633,VOLATILE
C0455769,productive
C0424091,makes motivation hard
C0037011,hurt his shoulder
C0917801,LACKING SEVERELY IN SLEEP
C0043012,wake you up
C0027497,nauseous
C0030193,hurt
C0043096,losing weight
C0028643,Foot numb
C0043096,weight loss
C0043096,losing weight
C0086769,panic attacks
C0235195,a mellow zombie
C0030193,throbbing!
C0233523,anti social
C0344315,bummed
C0858899,focused
C0042109,#hivewatch
C0232461,hungry at night
C0014488,#tennis elbow
C0235169,had me in my feelings
C0037383,sneezing fits
C0085633,odramatic
C0235169,got me to the ceiling
C0233514,I'm crazy
C0424295,fast as @RealPaigeWWE talks
C0013144,my eyes won't stay open
C0553668,makes me gag when I cough
C0003467,anxiety
C0235146,feel great
C0006325,clench my jaws
C1443060,feel weird
C0011570,depression
C0278061,trippin
C0596170,I'm determined to not become a ravenous asshole
C0235195,quiet
C2830004,make me sleepy
C0151767,gut pain
C2830004,groggy
C0917801,awake approx 36-38 hours
C1291077,ballooning
C0041671,attention deficit disorder
C1443060,feeling like shit
C0232462,don't hunger or thirst
C0005586,bipolar
C0221100,hangover
C0086769,panic attack
C0043094,gained over 50 pounds
C2830004,I take an hour nap right away
C0220870,lightheaded
C0010200,cough
C0086769,panic attack
C2939186,about to lose my mind
C0016204,gas
C0278061,different person
C0085633,mood swings
C0242350,dick been limp all day
C1269683,suicide thoughts
C0043096,get too skinny
C0027497,nauseous
C0013144,I am falling asleep
C0002957,rage
C0087169,withdrawals
C0037317,trouble sleeping
C0035078,kidneys shut down
C0917801,insomnia
C0233479,feeling good
C0043012,wide awake
C2939186,had me in my feelings
C0851444,allergic
C0018681,headache
C0087169,#withdrawals
C0232602,dry heaving
C0917801,I'm still awake
C0234428,wired
C0087169,seroquel withdrawal
C0037011,hurt his shoulder
C0016927,gag
C2830004,14 hours of it daily
C0086769,panic attacks
C0424295,hyper
C1443060,feel like I have super powers
C1611174,pain
C0424295,like
C0556446,actually went ok my hands and knees trying to find a half
C1443060,feeling very different
C0344232,blurry vision
C0393760,won't sleep
C0013144,sleepy
C0235240,heart race 100mph
C0497364,Rash
C0917801,wide awake
C0278061,stupid brain
C0314719,eyes burn
C0030193,hurts!
C0455769,got me to the ceiling
C0010709,ulcers
C0030193,pain
C0232462,not being able to eat
C1268766,blood pressure thing
C2830004,drowsy
C0087169,withdrawal
C0392674,exhausted
C0231749,need cortisone shots for my knees
C0917801,LACKING SEVERELY IN SLEEP
C0241157,pimples
C0344232,blurry vision both eyes
C0030319,anxiety
C0006370,bulimia
C0344315,miserable
C0234428,an empty brain
C0700590,makes me sweat so much
C1443060,feel ill and shitty 24/7
C0043012,awake
C0087169,Miss your Prozac dose
C1291077,bloated
C0235169,got me to the ceiling
C0030193,hit by a train
C0393760,wide awake yet again past 1:00 a.m
C0087169,withdrawal
C0233632,feeling like the same day
C2830004,fell asleep
C0020175,ridiculously hungry
C2830004,knocked me out
C0027932,neurotic mess
C0006370,I can't fucking purge
C0700590,sweat
C0234894,acne
C0497364,Rash
C0039971,dry
C2939186,today i think i'm hilarious
C0423757,thinning skin
C0233459,emotionally numb
C1510472,my mom wont let me not take adderall i hate this
C0220870,dizziness
C0917801,Still awake
C0004604,back ache
C0087169,withdrawals
