C0424295,hyper
C0034634,angry
C0022107,I feel like
C0011570,depression
C0043096,making me.natural weight
C0917801,WIDE AWAKE
C2939186,had me in my feelings
C0409497,two cortisone injections to get my shoulder right
C0043012,wake you up
C0022107,hangry
C0520962,makes my fingers hurt
C0232462,haven't eaten since like 9
C0541854,make you a zombie
C0455769,got me to the ceiling
C0344320,gives me man vivid dreams
C0003467,anxiety
C0233407,very stupid
C0030193,throbbing!
C0042963,puking
C0087169,Discontinuation
C0233523,anti social
C0233794,screwing with my short term memory
C0270458,bipolar
C2830004,tired
C0085633,mood swings
C0003467,anxious
C2830004,sleepy
C0030318,shooting
C2830004,your brain is still sleepy
C0424295,fast as @RealPaigeWWE talks
C0086769,panic
C0087169,venlafaxine withdrawal
C0232431,scold sweat
C0034634,rage
C0751494,tremor
C1963951,30-day adderall supply lasts me like a week
C0151827,eyes burn from lack of blinking
C0424295,literally tweeted non stop from like 7pm to 8am the next day
C0424295,hypomanic
C0087169,withdrawal
C0700031,anxiety
C2939186,had me in my feelings
C0520962,hip pain
C0917801,awake approx 36-38 hours
C0151821,accidentally double dosed
C0013144,slows me down
C0043094,gain more weight
C0015672,fall asleep
C0497364,itchy rash
C0917801,I was up at 6 am
C0038999,swelling
C0041671,ADD
C0917801,I'm wide awake once again after 1:00 a.m
C0043012,been this awake
C0004096,gulp air randomly
C0026858,pain
C2830004,groggy
C0042571,vertigo
C0086769,a literal panic attack
C0234369,shaking
C0027497,nauseous
C2939186,making me insane
C0013144,I am falling asleep
C0278079,useless without
C0542476,forgot
C0026821,cramps
C0022107,grumpy
C0917801,insomnia
C0162820,allergic
C0030193,hurting so bad
C0424295,type to much
C0041671,distracted
C0424295,hyper
C0344315,makes you depress
C1971624,eating to survive
C0087169,withdrawal
C0853348,bug bites
C0027497,makes me a little less nauseous
C0455769,got me to the ceiling
C0042963,vomit
C0037317,fucked my entire sleeping pattern
C0235146,feel like I have super powers
C0233514,before i do anything else stupid
C0344315,feel like
C0030193,hurts!
C0241934,hypomania
C0455769,got me to the ceiling
C0235309,awful feeling in my stomach
C0700031,panic attacks
C0027497,nauseous
C0393760,insomniac
C0043094,making me fat
C0149931,migraine
C0233415,distracted
C0018681,headache free
C0020175,#hungry
C0037383,sneezing fits
C0424166,quiet
C0015672,still falling asleep
C0011551,empty
C0034634,angry
C0086132,depression symptoms
C0003469,anxious
C0006325,clench my jaw.
C0919661,heart palpitations
C1291077,makes me so damn bloated
C0018681,headaches
C0152030,effect the skin
C2830004,knocked me out
C0034634,mad
C0700590,sweat
C0270458,sick
C0233632,thinking it was 8pm
C0344315,miserable
C1510472,my mom wont let me not take adderall i hate this
C0522224,paralyzed
C0235966,#dreams whilst taking #Effexor are #crazy #messed up &amp; totally #weird
C0700031,panic attacks
C0086769,panic attack
C0043012,awake approx 36-38 hours
